warp-ctc/VCTK-Corpus/wav48/p266/p266_288.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_288.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_181.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_181.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_167.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_167.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_012.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_012.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_246.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_246.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_395.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_395.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_258.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_258.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_139.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_139.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_052.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_052.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_369.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_369.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_263.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_263.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_003.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_003.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_361.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_361.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_020.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_020.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_297.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_297.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_289.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_289.txt
